ID,Date,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
7299,23/06/2018,3,22.0,42,0.2,1891,8.4,0.0,0.0,0.0,Summer,No Holiday,Yes,540
7300,23/06/2018,4,21.6,47,0.4,1985,9.7,0.0,0.0,0.0,Summer,No Holiday,Yes,375
7301,23/06/2018,5,21.1,48,0.3,2000,9.6,0.0,0.0,0.0,Summer,No Holiday,Yes,339
7302,23/06/2018,6,21.0,48,0.6,2000,9.5,0.01,0.0,0.0,Summer,No Holiday,Yes,417
7303,23/06/2018,7,21.3,44,0.5,1911,8.5,0.2,0.0,0.0,Summer,No Holiday,Yes,622
7304,23/06/2018,8,22.6,42,0.7,1887,9.0,0.62,0.0,0.0,Summer,No Holiday,Yes,934
7305,23/06/2018,9,24.3,37,1.1,1939,8.6,1.31,0.0,0.0,Summer,No Holiday,Yes,1072
7306,23/06/2018,10,25.8,35,1.5,1900,9.1,1.66,0.0,0.0,Summer,No Holiday,Yes,1064
7307,23/06/2018,11,27.5,31,1.9,1841,8.8,2.7,0.0,0.0,Summer,No Holiday,Yes,1229
7308,23/06/2018,12,28.4,31,2.7,1849,9.6,2.93,0.0,0.0,Summer,No Holiday,Yes,1374
7309,23/06/2018,13,27.9,41,3.9,1649,13.4,2.08,0.0,0.0,Summer,No Holiday,Yes,1483
7310,23/06/2018,14,28.0,46,3.6,1401,15.2,2.88,0.0,0.0,Summer,No Holiday,Yes,1445
7311,23/06/2018,15,28.4,43,3.1,1337,14.6,2.65,0.0,0.0,Summer,No Holiday,Yes,1589
7312,23/06/2018,16,28.3,48,3.1,1232,16.2,2.41,0.0,0.0,Summer,No Holiday,Yes,1837
7313,23/06/2018,17,28.1,49,3.2,1117,16.3,1.62,0.0,0.0,Summer,No Holiday,Yes,2101
7314,23/06/2018,18,26.3,55,3.2,1119,16.5,0.64,0.0,0.0,Summer,No Holiday,Yes,2256
7315,23/06/2018,19,25.7,59,2.8,1083,17.0,0.38,0.0,0.0,Summer,No Holiday,Yes,2288
7316,23/06/2018,20,24.6,65,2.1,1018,17.5,0.1,0.0,0.0,Summer,No Holiday,Yes,2262
7317,23/06/2018,21,23.8,68,2.2,694,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes,2175
7318,23/06/2018,22,23.0,74,2.4,473,18.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1932
7319,23/06/2018,23,22.5,77,2.7,396,18.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1402
7320,24/06/2018,0,22.0,81,1.6,374,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes,849
7321,24/06/2018,1,21.5,83,1.3,345,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes,545
7322,24/06/2018,2,20.9,87,1.8,222,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,1254
7323,24/06/2018,3,20.6,91,0.8,194,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes,644
7324,24/06/2018,4,20.5,90,0.8,223,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes,286
7325,24/06/2018,5,20.3,87,1.0,251,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes,235
7326,24/06/2018,6,20.2,87,2.0,255,17.9,0.01,0.0,0.0,Summer,No Holiday,Yes,258
7327,24/06/2018,7,20.5,82,0.8,338,17.3,0.16,0.0,0.0,Summer,No Holiday,Yes,369
7328,24/06/2018,8,21.3,78,0.7,351,17.3,0.51,0.0,0.0,Summer,No Holiday,Yes,561
7329,24/06/2018,9,23.1,68,1.9,482,16.8,1.64,0.0,0.0,Summer,No Holiday,Yes,734
7330,24/06/2018,10,25.0,60,1.5,570,16.6,2.33,0.0,0.0,Summer,No Holiday,Yes,763
7331,24/06/2018,11,27.1,52,2.1,557,16.3,2.82,0.0,0.0,Summer,No Holiday,Yes,870
7332,24/06/2018,12,28.9,40,2.3,809,13.9,3.15,0.0,0.0,Summer,No Holiday,Yes,1042
7333,24/06/2018,13,30.6,31,2.7,1240,11.5,3.24,0.0,0.0,Summer,No Holiday,Yes,1062
7334,24/06/2018,14,31.6,34,2.9,1050,13.8,3.12,0.0,0.0,Summer,No Holiday,Yes,1064
7335,24/06/2018,15,31.8,31,3.4,1400,12.5,2.85,0.0,0.0,Summer,No Holiday,Yes,1213
7336,24/06/2018,16,31.3,32,3.2,1427,12.6,2.38,0.0,0.0,Summer,No Holiday,Yes,1471
7337,24/06/2018,17,30.9,34,2.5,1640,13.2,1.79,0.0,0.0,Summer,No Holiday,Yes,1754
7338,24/06/2018,18,29.8,35,3.3,1805,12.6,1.15,0.0,0.0,Summer,No Holiday,Yes,2094
7339,24/06/2018,19,27.8,41,2.7,1990,13.3,0.45,0.0,0.0,Summer,No Holiday,Yes,2290
7340,24/06/2018,20,26.1,49,1.9,1960,14.5,0.1,0.0,0.0,Summer,No Holiday,Yes,2387
7341,24/06/2018,21,24.5,71,1.7,1295,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes,2153
7342,24/06/2018,22,23.9,72,0.8,1098,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1801
7343,24/06/2018,23,23.3,75,2.0,890,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,1329
7344,25/06/2018,0,22.9,79,0.6,715,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes,962
7345,25/06/2018,1,22.5,80,1.1,619,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes,585
7346,25/06/2018,2,22.3,80,0.8,709,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,424
7347,25/06/2018,3,22.0,83,0.5,684,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes,264
7348,25/06/2018,4,21.8,82,0.7,702,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes,199
7349,25/06/2018,5,21.5,84,0.3,569,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,338
7350,25/06/2018,6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,Summer,No Holiday,Yes,785
7351,25/06/2018,7,22.1,74,0.3,830,17.2,0.37,0.0,0.0,Summer,No Holiday,Yes,1620
7352,25/06/2018,8,23.8,66,0.9,960,17.0,0.74,0.0,0.0,Summer,No Holiday,Yes,2331
7353,25/06/2018,9,25.4,61,1.0,1079,17.3,1.28,0.0,0.0,Summer,No Holiday,Yes,1293
7354,25/06/2018,10,26.4,55,0.9,901,16.6,1.16,0.0,0.0,Summer,No Holiday,Yes,878
7355,25/06/2018,11,27.8,46,1.3,912,15.1,1.77,0.0,0.0,Summer,No Holiday,Yes,968
7356,25/06/2018,12,29.8,42,2.1,1220,15.5,2.9,0.0,0.0,Summer,No Holiday,Yes,1039
7357,25/06/2018,13,31.2,36,2.0,1022,14.3,2.91,0.0,0.0,Summer,No Holiday,Yes,1073
7358,25/06/2018,14,32.3,35,1.8,982,14.8,2.71,0.0,0.0,Summer,No Holiday,Yes,1016
7359,25/06/2018,15,32.7,31,1.7,1243,13.3,2.3,0.0,0.0,Summer,No Holiday,Yes,1184
7360,25/06/2018,16,32.2,39,2.8,928,16.4,1.74,0.0,0.0,Summer,No Holiday,Yes,1407
7361,25/06/2018,17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,Summer,No Holiday,Yes,2008
7362,25/06/2018,18,30.7,43,1.6,931,16.6,0.74,0.0,0.0,Summer,No Holiday,Yes,3238
7363,25/06/2018,19,29.8,45,1.5,956,16.5,0.32,0.0,0.0,Summer,No Holiday,Yes,2779
7364,25/06/2018,20,28.8,54,1.1,964,18.5,0.09,0.0,0.0,Summer,No Holiday,Yes,2456
7365,25/06/2018,21,27.9,55,0.5,1083,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2372
7366,25/06/2018,22,27.4,55,0.3,1001,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes,2046
7367,25/06/2018,23,27.2,55,0.7,920,17.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1437
7368,26/06/2018,0,26.9,61,1.5,805,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1052
7369,26/06/2018,1,26.7,50,1.8,884,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes,783
7370,26/06/2018,2,26.1,51,1.7,760,15.1,0.0,0.0,0.0,Summer,No Holiday,Yes,524
7371,26/06/2018,3,25.4,50,1.1,870,14.2,0.0,0.0,0.0,Summer,No Holiday,Yes,353
7372,26/06/2018,4,24.7,49,1.0,1293,13.2,0.0,0.0,0.0,Summer,No Holiday,Yes,143
7373,26/06/2018,5,23.7,64,0.9,876,16.4,0.0,0.1,0.0,Summer,No Holiday,Yes,45
7374,26/06/2018,6,22.5,83,0.8,537,19.4,0.0,0.4,0.0,Summer,No Holiday,Yes,37
7375,26/06/2018,7,21.2,87,0.8,376,18.9,0.03,1.5,0.0,Summer,No Holiday,Yes,49
7376,26/06/2018,8,20.8,94,1.0,159,19.7,0.05,3.5,0.0,Summer,No Holiday,Yes,53
7377,26/06/2018,9,20.3,96,1.1,143,19.6,0.06,6.5,0.0,Summer,No Holiday,Yes,19
7378,26/06/2018,10,20.3,97,1.0,103,19.8,0.12,9.5,0.0,Summer,No Holiday,Yes,9
7379,26/06/2018,11,20.4,97,1.4,129,19.9,0.09,16.0,0.0,Summer,No Holiday,Yes,11
7380,26/06/2018,12,20.5,97,1.8,257,20.0,0.15,5.0,0.0,Summer,No Holiday,Yes,10
7381,26/06/2018,13,20.5,97,1.2,338,20.0,0.11,14.5,0.0,Summer,No Holiday,Yes,24
7382,26/06/2018,14,21.0,97,0.7,381,20.4,0.26,2.5,0.0,Summer,No Holiday,Yes,26
7383,26/06/2018,15,21.5,97,0.6,311,20.9,0.21,4.5,0.0,Summer,No Holiday,Yes,65
7384,26/06/2018,16,23.3,96,3.4,441,22.6,0.08,1.0,0.0,Summer,No Holiday,Yes,56
7385,26/06/2018,17,24.0,95,5.0,362,23.1,0.07,2.0,0.0,Summer,No Holiday,Yes,113
7386,26/06/2018,18,24.1,95,4.4,261,23.2,0.03,1.0,0.0,Summer,No Holiday,Yes,156
7387,26/06/2018,19,24.2,94,4.7,242,23.1,0.03,1.5,0.0,Summer,No Holiday,Yes,203
7388,26/06/2018,20,24.1,94,4.5,214,23.0,0.0,0.5,0.0,Summer,No Holiday,Yes,199
7389,26/06/2018,21,23.5,94,4.6,227,22.4,0.0,1.5,0.0,Summer,No Holiday,Yes,275
7390,26/06/2018,22,22.4,95,4.1,222,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,443
7391,26/06/2018,23,21.6,89,4.3,698,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes,552
7392,27/06/2018,0,20.5,94,3.7,896,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes,513
7393,27/06/2018,1,20.0,96,3.0,182,19.3,0.0,0.1,0.0,Summer,No Holiday,Yes,254
7394,27/06/2018,2,19.6,97,2.6,201,19.1,0.0,0.4,0.0,Summer,No Holiday,Yes,164
7395,27/06/2018,3,19.4,97,2.9,282,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes,152
7396,27/06/2018,4,19.2,97,1.0,217,18.7,0.0,0.5,0.0,Summer,No Holiday,Yes,110
7397,27/06/2018,5,19.1,97,1.2,402,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,162
7398,27/06/2018,6,19.2,97,1.5,157,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes,417
7399,27/06/2018,7,19.3,98,1.0,188,18.9,0.06,0.0,0.0,Summer,No Holiday,Yes,1084
7400,27/06/2018,8,19.7,97,1.5,200,19.2,0.25,0.0,0.0,Summer,No Holiday,Yes,1995
7401,27/06/2018,9,20.0,96,1.6,287,19.3,0.39,0.0,0.0,Summer,No Holiday,Yes,1238
7402,27/06/2018,10,21.4,85,1.1,596,18.7,1.34,0.0,0.0,Summer,No Holiday,Yes,862
7403,27/06/2018,11,23.4,73,1.3,827,18.2,2.38,0.0,0.0,Summer,No Holiday,Yes,1015
7404,27/06/2018,12,24.1,73,2.2,992,18.9,2.15,0.0,0.0,Summer,No Holiday,Yes,1145
7405,27/06/2018,13,24.9,69,2.2,850,18.8,2.14,0.0,0.0,Summer,No Holiday,Yes,1234
7406,27/06/2018,14,24.7,72,2.9,720,19.3,1.45,0.0,0.0,Summer,No Holiday,Yes,1243
7407,27/06/2018,15,25.5,68,2.4,638,19.1,1.61,0.0,0.0,Summer,No Holiday,Yes,1362
7408,27/06/2018,16,25.0,74,2.2,578,20.0,0.52,0.0,0.0,Summer,No Holiday,Yes,1618
7409,27/06/2018,17,25.1,70,2.2,796,19.2,0.48,0.0,0.0,Summer,No Holiday,Yes,2115
7410,27/06/2018,18,25.0,69,1.5,1125,18.9,0.52,0.0,0.0,Summer,No Holiday,Yes,3172
7411,27/06/2018,19,24.9,70,1.8,1131,19.0,0.24,0.0,0.0,Summer,No Holiday,Yes,2487
7412,27/06/2018,20,24.2,72,1.4,833,18.8,0.03,0.0,0.0,Summer,No Holiday,Yes,2274
7413,27/06/2018,21,23.3,71,1.3,1145,17.7,0.0,0.0,0.0,Summer,No Holiday,Yes,2200
7414,27/06/2018,22,22.7,77,2.0,1099,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1959
7415,27/06/2018,23,22.3,83,2.6,490,19.2,0.0,0.0,0.0,Summer,No Holiday,Yes,980
7416,28/06/2018,0,22.2,84,1.1,482,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes,561
7417,28/06/2018,1,22.2,84,0.3,610,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1068
7418,28/06/2018,2,22.4,84,0.6,667,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes,652
7419,28/06/2018,3,22.4,86,0.6,618,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes,344
7420,28/06/2018,4,22.3,88,0.9,298,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes,233
7421,28/06/2018,5,22.1,93,0.4,333,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes,266
7422,28/06/2018,6,22.0,90,0.4,373,20.2,0.04,0.1,0.0,Summer,No Holiday,Yes,594
7423,28/06/2018,7,22.7,81,0.4,866,19.2,0.4,0.0,0.0,Summer,No Holiday,Yes,1391
7424,28/06/2018,8,24.2,73,1.0,1581,19.0,0.96,0.0,0.0,Summer,No Holiday,Yes,2288
7425,28/06/2018,9,24.8,75,1.1,1418,20.0,0.63,0.0,0.0,Summer,No Holiday,Yes,1246
7426,28/06/2018,10,25.3,70,0.6,1386,19.4,0.7,0.0,0.0,Summer,No Holiday,Yes,826
7427,28/06/2018,11,26.5,64,1.8,1806,19.1,1.3,0.0,0.0,Summer,No Holiday,Yes,938
7428,28/06/2018,12,27.0,68,2.0,1863,20.5,1.3,0.0,0.0,Summer,No Holiday,Yes,1158
7429,28/06/2018,13,27.2,68,1.8,1575,20.7,1.1,0.0,0.0,Summer,No Holiday,Yes,1040
7430,28/06/2018,14,27.1,72,3.0,1126,21.6,0.91,0.0,0.0,Summer,No Holiday,Yes,1030
7431,28/06/2018,15,26.4,76,3.7,1370,21.8,1.01,0.0,0.0,Summer,No Holiday,Yes,1209
7432,28/06/2018,16,25.2,81,3.6,961,21.6,0.5,0.0,0.0,Summer,No Holiday,Yes,766
7433,28/06/2018,17,22.2,92,1.2,254,20.8,0.11,4.9,0.0,Summer,No Holiday,Yes,65
7434,28/06/2018,18,20.6,97,0.7,222,20.1,0.14,21.5,0.0,Summer,No Holiday,Yes,596
7435,28/06/2018,19,20.9,97,1.0,1747,20.3,0.19,0.0,0.0,Summer,No Holiday,Yes,944
7436,28/06/2018,20,21.0,96,0.1,1431,20.3,0.02,0.0,0.0,Summer,No Holiday,Yes,1039
7437,28/06/2018,21,21.3,94,0.3,1314,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1223
7438,28/06/2018,22,21.6,94,1.1,766,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1239
7439,28/06/2018,23,21.7,96,0.3,293,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes,931
7440,29/06/2018,0,21.9,95,1.9,357,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes,470
7441,29/06/2018,1,22.0,96,0.1,387,21.3,0.0,0.1,0.0,Summer,No Holiday,Yes,460
7442,29/06/2018,2,22.2,96,0.8,269,21.5,0.0,0.2,0.0,Summer,No Holiday,Yes,345
7443,29/06/2018,3,22.3,96,1.2,290,21.6,0.0,0.1,0.0,Summer,No Holiday,Yes,227
7444,29/06/2018,4,22.3,96,0.0,278,21.6,0.0,0.1,0.0,Summer,No Holiday,Yes,123
7445,29/06/2018,5,22.1,97,0.5,152,21.5,0.0,1.5,0.0,Summer,No Holiday,Yes,133
7446,29/06/2018,6,21.9,97,0.2,190,21.3,0.0,4.5,0.0,Summer,No Holiday,Yes,308
7447,29/06/2018,7,22.0,97,0.9,269,21.4,0.03,0.0,0.0,Summer,No Holiday,Yes,883
7448,29/06/2018,8,22.2,95,1.6,389,21.3,0.26,0.0,0.0,Summer,No Holiday,Yes,2028
7449,29/06/2018,9,22.9,86,1.7,538,20.4,0.76,0.0,0.0,Summer,No Holiday,Yes,1195
7450,29/06/2018,10,24.4,76,2.1,617,19.8,1.58,0.0,0.0,Summer,No Holiday,Yes,913
7451,29/06/2018,11,24.8,74,1.8,644,19.8,1.41,0.0,0.0,Summer,No Holiday,Yes,956
7452,29/06/2018,12,26.1,67,2.2,758,19.4,2.15,0.0,0.0,Summer,No Holiday,Yes,1168
7453,29/06/2018,13,26.8,65,2.0,732,19.6,2.37,0.0,0.0,Summer,No Holiday,Yes,1117
7454,29/06/2018,14,27.8,57,2.1,760,18.4,2.62,0.0,0.0,Summer,No Holiday,Yes,1175
7455,29/06/2018,15,28.4,63,2.8,742,20.6,2.47,0.0,0.0,Summer,No Holiday,Yes,1209
7456,29/06/2018,16,29.0,57,2.3,987,19.6,2.36,0.0,0.0,Summer,No Holiday,Yes,1554
7457,29/06/2018,17,28.5,60,2.6,1014,19.9,1.33,0.0,0.0,Summer,No Holiday,Yes,2099
7458,29/06/2018,18,28.1,60,1.9,959,19.5,1.05,0.0,0.0,Summer,No Holiday,Yes,3113
7459,29/06/2018,19,27.1,64,1.1,829,19.6,0.28,0.0,0.0,Summer,No Holiday,Yes,2602
7460,29/06/2018,20,26.2,70,1.5,792,20.2,0.12,0.0,0.0,Summer,No Holiday,Yes,2339
7461,29/06/2018,21,25.2,75,1.4,644,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes,2225
7462,29/06/2018,22,24.2,80,1.3,500,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,2103
7463,29/06/2018,23,23.5,83,1.4,436,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1552
7464,30/06/2018,0,23.0,84,1.9,375,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1275
7465,30/06/2018,1,22.6,85,0.3,323,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes,1070
7466,30/06/2018,2,22.2,88,1.0,295,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,859
7467,30/06/2018,3,21.9,88,0.9,274,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,625
7468,30/06/2018,4,21.7,93,0.1,244,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,382
7469,30/06/2018,5,21.7,88,0.6,289,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,247
7470,30/06/2018,6,22.1,85,0.5,303,19.4,0.01,0.1,0.0,Summer,No Holiday,Yes,310
7471,30/06/2018,7,22.5,86,0.6,299,20.0,0.07,0.0,0.0,Summer,No Holiday,Yes,468
7472,30/06/2018,8,23.4,81,0.5,313,19.9,0.37,0.0,0.0,Summer,No Holiday,Yes,825
7473,30/06/2018,9,24.2,81,0.9,295,20.7,0.53,0.0,0.0,Summer,No Holiday,Yes,862
7474,30/06/2018,10,25.1,73,0.9,358,19.9,0.66,0.0,0.0,Summer,No Holiday,Yes,933
7475,30/06/2018,11,26.4,71,1.0,430,20.7,1.36,0.0,0.0,Summer,No Holiday,Yes,871
7476,30/06/2018,12,25.2,94,2.8,166,24.1,0.39,6.4,0.0,Summer,No Holiday,Yes,858
7477,30/06/2018,13,25.6,87,1.7,390,23.2,0.71,3.5,0.0,Summer,No Holiday,Yes,1144
7478,30/06/2018,14,27.5,69,0.5,736,21.2,1.84,0.0,0.0,Summer,No Holiday,Yes,1235
7479,30/06/2018,15,27.8,71,0.9,733,22.0,0.93,0.0,0.0,Summer,No Holiday,Yes,1311
7480,30/06/2018,16,27.9,69,0.5,880,21.6,0.61,0.0,0.0,Summer,No Holiday,Yes,1317
7481,30/06/2018,17,27.4,75,2.3,616,22.5,0.46,0.0,0.0,Summer,No Holiday,Yes,1291
7482,30/06/2018,18,27.5,79,0.5,1237,23.5,0.65,0.5,0.0,Summer,No Holiday,Yes,306
7483,30/06/2018,19,24.3,95,0.5,958,23.4,0.11,4.0,0.0,Summer,No Holiday,Yes,481
7484,30/06/2018,20,24.2,88,0.8,1276,22.0,0.06,0.0,0.0,Summer,No Holiday,Yes,778
7485,30/06/2018,21,23.9,84,0.7,1552,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1005
7486,30/06/2018,22,23.4,88,0.9,1153,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1107
7487,30/06/2018,23,22.9,92,0.6,989,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,919
7488,21/07/2018,0,27.5,73,1.1,1834,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1132
7489,21/07/2018,1,27.0,74,1.1,1833,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes,945
7490,21/07/2018,2,26.4,72,0.2,1766,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes,684
7491,21/07/2018,3,26.1,74,0.1,1683,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes,477
7492,21/07/2018,4,25.6,77,1.2,1203,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,347
7493,21/07/2018,5,25.0,78,0.3,1474,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes,292
7494,21/07/2018,6,24.9,76,0.0,1473,20.3,0.02,0.0,0.0,Summer,No Holiday,Yes,381
7495,21/07/2018,7,25.3,71,0.4,1226,19.6,0.34,0.0,0.0,Summer,No Holiday,Yes,491
7496,21/07/2018,8,27.4,63,0.9,1043,19.7,1.03,0.0,0.0,Summer,No Holiday,Yes,720
7497,21/07/2018,9,29.6,57,0.9,977,20.1,1.71,0.0,0.0,Summer,No Holiday,Yes,729
7498,21/07/2018,10,31.4,51,1.1,847,20.0,2.32,0.0,0.0,Summer,No Holiday,Yes,699
7499,21/07/2018,11,32.9,45,2.1,1020,19.3,2.72,0.0,0.0,Summer,No Holiday,Yes,676
7500,21/07/2018,12,34.2,35,1.8,1528,16.5,3.14,0.0,0.0,Summer,No Holiday,Yes,735
7501,21/07/2018,13,35.2,34,1.8,1636,16.9,3.21,0.0,0.0,Summer,No Holiday,Yes,727
7502,21/07/2018,14,36.3,34,1.3,1493,17.9,3.17,0.0,0.0,Summer,No Holiday,Yes,682
7503,21/07/2018,15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,Summer,No Holiday,Yes,785
7504,21/07/2018,16,36.8,30,2.8,1756,16.3,2.41,0.0,0.0,Summer,No Holiday,Yes,883
7505,21/07/2018,17,36.3,36,3.1,1972,18.8,1.91,0.0,0.0,Summer,No Holiday,Yes,1011
7506,21/07/2018,18,35.0,42,2.9,1953,20.1,1.26,0.0,0.0,Summer,No Holiday,Yes,1202
7507,21/07/2018,19,33.4,51,2.6,2000,21.8,0.59,0.0,0.0,Summer,No Holiday,Yes,1423
7508,21/07/2018,20,31.5,53,1.8,2000,20.7,0.08,0.0,0.0,Summer,No Holiday,Yes,1655
7509,21/07/2018,21,30.2,54,1.8,2000,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1731
7510,21/07/2018,22,29.4,55,1.4,2000,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1588
7511,21/07/2018,23,28.8,56,1.6,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1288
7512,22/07/2018,0,28.1,56,0.2,2000,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1088
7513,22/07/2018,1,27.3,60,0.8,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes,772
7514,22/07/2018,2,26.8,63,0.6,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes,587
7515,22/07/2018,3,26.3,63,0.2,2000,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,438
7516,22/07/2018,4,25.9,71,0.3,2000,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes,270
7517,22/07/2018,5,25.5,72,0.4,2000,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes,256
7518,22/07/2018,6,25.3,73,0.6,1979,20.1,0.02,0.0,0.0,Summer,No Holiday,Yes,286
7519,22/07/2018,7,25.8,67,0.9,1773,19.1,0.34,0.0,0.0,Summer,No Holiday,Yes,360
7520,22/07/2018,8,27.9,60,0.6,1835,19.4,1.06,0.0,0.0,Summer,No Holiday,Yes,477
7521,22/07/2018,9,30.5,54,0.9,1907,20.1,1.71,0.0,0.0,Summer,No Holiday,Yes,526
7522,22/07/2018,10,32.2,50,0.8,1881,20.4,2.29,0.0,0.0,Summer,No Holiday,Yes,522
7523,22/07/2018,11,33.8,45,1.9,1928,20.2,2.74,0.0,0.0,Summer,No Holiday,Yes,499
7524,22/07/2018,12,35.5,39,1.9,1803,19.4,3.05,0.0,0.0,Summer,No Holiday,Yes,560
7525,22/07/2018,13,36.7,33,1.8,1911,17.7,3.24,0.0,0.0,Summer,No Holiday,Yes,569
7526,22/07/2018,14,37.4,34,2.3,1860,18.8,3.05,0.0,0.0,Summer,No Holiday,Yes,565
7527,22/07/2018,15,37.5,33,2.0,1816,18.4,2.32,0.0,0.0,Summer,No Holiday,Yes,632
7528,22/07/2018,16,37.8,31,2.5,1929,17.7,2.46,0.0,0.0,Summer,No Holiday,Yes,771
7529,22/07/2018,17,37.6,33,2.1,1837,18.5,1.82,0.0,0.0,Summer,No Holiday,Yes,965
7530,22/07/2018,18,36.3,35,3.0,1860,18.3,0.89,0.0,0.0,Summer,No Holiday,Yes,1212
7531,22/07/2018,19,34.5,47,2.8,1762,21.5,0.42,0.0,0.0,Summer,No Holiday,Yes,1478
7532,22/07/2018,20,33.3,50,2.3,1706,21.4,0.1,0.0,0.0,Summer,No Holiday,Yes,1688
7533,22/07/2018,21,32.3,50,1.7,1784,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1666
7534,22/07/2018,22,31.7,51,1.4,1742,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1346
7535,22/07/2018,23,31.2,52,1.5,1670,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1030
7536,23/07/2018,0,30.6,50,2.3,1631,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes,792
7537,23/07/2018,1,30.0,52,1.5,1774,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes,542
7538,23/07/2018,2,29.7,53,1.4,1682,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes,382
7539,23/07/2018,3,29.6,50,2.1,1970,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes,238
7540,23/07/2018,4,29.3,51,0.9,1498,18.1,0.0,0.0,0.0,Summer,No Holiday,Yes,174
7541,23/07/2018,5,29.3,55,1.6,2000,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes,310
7542,23/07/2018,6,29.2,58,1.7,2000,20.0,0.01,0.0,0.0,Summer,No Holiday,Yes,652
